sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
921,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,123,128,-572937.4443451731,-4476.073783946665,821.5160398368841,6.418094061225657,test
1476,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,279,128,-573033.2888877923,-4476.822569435877,864.0000000000005,6.7500000000000036,test
215,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,215,128,-572694.099367752,-4474.172651310562,740.7719256362939,5.787280669033546,test
2608,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,214,128,-573198.2083932528,-4478.1110030722875,1000.1880908432039,7.81396945971253,test
2981,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,188,128,-573224.0226346018,-4478.312676832827,1048.5760468750013,8.192000366210948,test
2891,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,98,128,-573228.3374035358,-4478.346385965124,1048.5760468750013,8.192000366210948,test
392,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,392,128,-572677.8228969335,-4474.045491382293,740.7719256362939,5.787280669033546,test
27,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,27,128,-572690.313999054,-4474.14307811761,740.7719256362939,5.787280669033546,test
1032,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,234,128,-572909.1723136147,-4475.852908700115,821.5160398368841,6.418094061225657,test
752,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,353,128,-572812.7101694057,-4475.099298198482,780.4480769958521,6.097250601530095,test
2812,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,19,128,-573254.8917858768,-4478.553842077163,1048.5760468750013,8.192000366210948,test
1038,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,240,128,-572914.5649577945,-4475.8950387327695,821.5160398368841,6.418094061225657,test
478,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,79,128,-572813.1934343694,-4475.103073706011,780.4480769958521,6.097250601530095,test
2314,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,319,128,-573141.6849608568,-4477.669413756694,953.3119120178254,7.447749312639261,test
2559,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,165,128,-573214.7459608576,-4478.2402028192,1000.1880908432039,7.81396945971253,test
2703,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,309,128,-573199.7756969773,-4478.123247632635,1000.1880908432039,7.81396945971253,test
2396,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,2,128,-573280.1325127069,-4478.751035255523,1000.1880908432039,7.81396945971253,test
2809,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,16,128,-573262.684922883,-4478.614725960024,1048.5760468750013,8.192000366210948,test
2193,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,198,128,-573157.3585883164,-4477.791863971222,953.3119120178254,7.447749312639261,test
2819,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,26,128,-573252.0116029824,-4478.5313406483,1048.5760468750013,8.192000366210948,test
1885,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,289,128,-573097.9330071787,-4477.327601618584,907.9239574165352,7.093155917316682,test
619,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,220,128,-572814.0288602473,-4475.109600470682,780.4480769958521,6.097250601530095,test
2601,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,207,128,-573193.4718572234,-4478.073998884558,1000.1880908432039,7.81396945971253,test
791,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,392,128,-572816.7634273961,-4475.130964276532,780.4480769958521,6.097250601530095,test
1854,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,258,128,-573083.6965022681,-4477.216378923969,907.9239574165352,7.093155917316682,test
878,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,80,128,-572928.39268755,-4476.003067871485,821.5160398368841,6.418094061225657,test
1573,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,376,128,-573019.7360673227,-4476.716688025958,864.0000000000005,6.7500000000000036,test
2001,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,6,128,-573215.0550299569,-4478.242617421538,953.3119120178254,7.447749312639261,test
2110,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,115,128,-573134.53164517,-4477.61352847789,953.3119120178254,7.447749312639261,test
2357,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,362,128,-573146.0128164266,-4477.703225128333,953.3119120178254,7.447749312639261,test
283,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,283,128,-572688.4166982254,-4474.128255454886,740.7719256362939,5.787280669033546,test
3013,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,220,128,-573233.6591487214,-4478.387962099386,1048.5760468750013,8.192000366210948,test
563,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,164,128,-572832.4370466922,-4475.253414427283,780.4480769958521,6.097250601530095,test
924,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,126,128,-572934.5155536274,-4476.050902762714,821.5160398368841,6.418094061225657,test
3127,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,334,128,-573226.0106615928,-4478.328208293694,1048.5760468750013,8.192000366210948,test
1610,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,14,128,-573106.5880592588,-4477.395219212959,907.9239574165352,7.093155917316682,test
188,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,188,128,-572683.1560027368,-4474.087156271381,740.7719256362939,5.787280669033546,test
2751,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,357,128,-573201.3508145873,-4478.135553238963,1000.1880908432039,7.81396945971253,test
2420,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,26,128,-573211.725395511,-4478.21660465243,1000.1880908432039,7.81396945971253,test
3048,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,255,128,-573248.2891048312,-4478.5022586314935,1048.5760468750013,8.192000366210948,test
2848,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,55,128,-573233.4691441301,-4478.386477688517,1048.5760468750013,8.192000366210948,test
2715,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,321,128,-573199.7883236046,-4478.123346278161,1000.1880908432039,7.81396945971253,test
1290,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,93,128,-573013.5645896008,-4476.668473356256,864.0000000000005,6.7500000000000036,test
2673,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,279,128,-573204.9030555859,-4478.163305121765,1000.1880908432039,7.81396945971253,test
1114,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,316,128,-572918.0136397411,-4475.921981560477,821.5160398368841,6.418094061225657,test
723,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,324,128,-572813.8938270096,-4475.1085455235125,780.4480769958521,6.097250601530095,test
2212,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,217,128,-573152.1688952252,-4477.7513194939465,953.3119120178254,7.447749312639261,test
1255,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,58,128,-573034.5797921354,-4476.832654626058,864.0000000000005,6.7500000000000036,test
2318,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,323,128,-573143.8971513002,-4477.686696494533,953.3119120178254,7.447749312639261,test
746,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,347,128,-572810.5964116612,-4475.0827844661035,780.4480769958521,6.097250601530095,test
3087,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,294,128,-573237.6720246068,-4478.419312692241,1048.5760468750013,8.192000366210948,test
2275,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,280,128,-573142.008536482,-4477.671941691266,953.3119120178254,7.447749312639261,test
597,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,198,128,-572826.3404223231,-4475.205784549399,780.4480769958521,6.097250601530095,test
314,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,314,128,-572692.4009090926,-4474.159382102286,740.7719256362939,5.787280669033546,test
1109,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,311,128,-572917.9714177384,-4475.921651701081,821.5160398368841,6.418094061225657,test
37,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,37,128,-572697.7542725481,-4474.201205254282,740.7719256362939,5.787280669033546,test
425,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,26,128,-572833.9347299495,-4475.26511507773,780.4480769958521,6.097250601530095,test
3084,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,291,128,-573240.9900623763,-4478.4452348623145,1048.5760468750013,8.192000366210948,test
879,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,81,128,-572928.7518573009,-4476.005873885163,821.5160398368841,6.418094061225657,test
1997,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,2,128,-573231.4473203255,-4478.370682190043,953.3119120178254,7.447749312639261,test
2791,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,397,128,-573208.8113181142,-4478.193838422767,1000.1880908432039,7.81396945971253,test
2519,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,125,128,-573194.442007762,-4478.081578185641,1000.1880908432039,7.81396945971253,test
2500,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,106,128,-573201.073017085,-4478.133382945976,1000.1880908432039,7.81396945971253,test
914,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,116,128,-572936.7302869748,-4476.068205366991,821.5160398368841,6.418094061225657,test
653,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,254,128,-572817.4210438734,-4475.136101905261,780.4480769958521,6.097250601530095,test
299,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,299,128,-572690.7021194067,-4474.146110307865,740.7719256362939,5.787280669033546,test
443,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,44,128,-572836.074176875,-4475.2818295068355,780.4480769958521,6.097250601530095,test
2946,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,153,128,-573223.0628185393,-4478.3051782698385,1048.5760468750013,8.192000366210948,test
3099,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,306,128,-573232.8141252516,-4478.381360353528,1048.5760468750013,8.192000366210948,test
596,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,197,128,-572826.9499640368,-4475.210546594038,780.4480769958521,6.097250601530095,test
909,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,111,128,-572933.79580961,-4476.0452797625785,821.5160398368841,6.418094061225657,test
1037,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,239,128,-572913.176468387,-4475.8841911592735,821.5160398368841,6.418094061225657,test
2588,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,194,128,-573202.9325500064,-4478.147910546925,1000.1880908432039,7.81396945971253,test
1839,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,243,128,-573097.2113975488,-4477.32196404335,907.9239574165352,7.093155917316682,test
667,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,268,128,-572803.103428896,-4475.02424553825,780.4480769958521,6.097250601530095,test
1288,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,91,128,-573011.8068520253,-4476.654741031448,864.0000000000005,6.7500000000000036,test
1604,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,8,128,-573138.4762874165,-4477.644345995442,907.9239574165352,7.093155917316682,test
546,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,147,128,-572809.0281865592,-4475.070532707494,780.4480769958521,6.097250601530095,test
1691,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,95,128,-573088.5805421054,-4477.254535485198,907.9239574165352,7.093155917316682,test
1881,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,285,128,-573090.856433315,-4477.272315885273,907.9239574165352,7.093155917316682,test
2367,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,372,128,-573147.9221982943,-4477.718142174174,953.3119120178254,7.447749312639261,test
666,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,267,128,-572804.3847417699,-4475.034255795077,780.4480769958521,6.097250601530095,test
3144,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,351,128,-573237.034520609,-4478.4143321922575,1048.5760468750013,8.192000366210948,test
1390,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,193,128,-573014.1647297805,-4476.67316195141,864.0000000000005,6.7500000000000036,test
768,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,369,128,-572817.6459846192,-4475.137859254837,780.4480769958521,6.097250601530095,test
3173,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,380,128,-573229.1465773652,-4478.352707635666,1048.5760468750013,8.192000366210948,test
1865,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,269,128,-573080.3657042634,-4477.190357064558,907.9239574165352,7.093155917316682,test
1981,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,385,128,-573087.9510031523,-4477.249617212127,907.9239574165352,7.093155917316682,test
1779,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,183,128,-573083.7715675975,-4477.216965371856,907.9239574165352,7.093155917316682,test
191,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,191,128,-572684.7024489339,-4474.099237882296,740.7719256362939,5.787280669033546,test
2041,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,46,128,-573146.3244493827,-4477.7056597608025,953.3119120178254,7.447749312639261,test
1457,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,260,128,-573013.9530726811,-4476.671508380321,864.0000000000005,6.7500000000000036,test
3098,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,305,128,-573232.5986992392,-4478.379677337806,1048.5760468750013,8.192000366210948,test
518,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,119,128,-572819.7124995878,-4475.15400390303,780.4480769958521,6.097250601530095,test
700,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,301,128,-572822.3906850168,-4475.174927226693,780.4480769958521,6.097250601530095,test
2902,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,109,128,-573231.3360000419,-4478.3698125003275,1048.5760468750013,8.192000366210948,test
1078,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,280,128,-572918.2714480315,-4475.923995687746,821.5160398368841,6.418094061225657,test
229,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,229,128,-572689.8629895148,-4474.139554605585,740.7719256362939,5.787280669033546,test
766,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,367,128,-572819.1531895485,-4475.149634293348,780.4480769958521,6.097250601530095,test
2012,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,17,128,-573160.7822078962,-4477.818610999189,953.3119120178254,7.447749312639261,test
351,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,351,128,-572689.2543182935,-4474.134799361668,740.7719256362939,5.787280669033546,test
997,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,199,128,-572914.718189463,-4475.89623585518,821.5160398368841,6.418094061225657,test
1587,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,390,128,-573016.0078135552,-4476.6875610434,864.0000000000005,6.7500000000000036,test
2312,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,317,128,-573141.0160821308,-4477.664188141647,953.3119120178254,7.447749312639261,test
1840,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,244,128,-573097.3303831437,-4477.32289361831,907.9239574165352,7.093155917316682,test
1733,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,137,128,-573101.7188229597,-4477.357178304373,907.9239574165352,7.093155917316682,test
838,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,40,128,-572932.608041318,-4476.036000322797,821.5160398368841,6.418094061225657,test
564,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,165,128,-572831.0492688625,-4475.242572412988,780.4480769958521,6.097250601530095,test
2845,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,52,128,-573232.0740067089,-4478.375578177413,1048.5760468750013,8.192000366210948,test
1338,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,141,128,-573015.5200863323,-4476.683750674471,864.0000000000005,6.7500000000000036,test
1902,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,306,128,-573087.7711092235,-4477.248211790808,907.9239574165352,7.093155917316682,test
2997,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,204,128,-573228.7314895766,-4478.349464762317,1048.5760468750013,8.192000366210948,test
1217,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,20,128,-573027.5081640771,-4476.777407531852,864.0000000000005,6.7500000000000036,test
998,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,200,128,-572914.6274653415,-4475.89552707298,821.5160398368841,6.418094061225657,test
405,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,6,128,-572863.519796463,-4475.496248409867,780.4480769958521,6.097250601530095,test
1414,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,217,128,-573014.5076322927,-4476.675840877287,864.0000000000005,6.7500000000000036,test
57,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,57,128,-572690.7660075233,-4474.146609433776,740.7719256362939,5.787280669033546,test
1324,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,127,128,-573025.5845139191,-4476.762379014993,864.0000000000005,6.7500000000000036,test
731,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,332,128,-572820.448838877,-4475.159756553727,780.4480769958521,6.097250601530095,test
2871,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,78,128,-573233.2619137791,-4478.384858701399,1048.5760468750013,8.192000366210948,test
2835,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,42,128,-573241.309260778,-4478.447728599828,1048.5760468750013,8.192000366210948,test
238,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,238,128,-572689.7116540718,-4474.138372297436,740.7719256362939,5.787280669033546,test
1872,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,276,128,-573082.7067104151,-4477.208646175118,907.9239574165352,7.093155917316682,test
3065,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,272,128,-573241.3174156221,-4478.447792309547,1048.5760468750013,8.192000366210948,test
1819,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,223,128,-573096.5034556538,-4477.316433247295,907.9239574165352,7.093155917316682,test
938,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,140,128,-572921.1853880109,-4475.946760843835,821.5160398368841,6.418094061225657,test
402,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,3,128,-572885.6986699746,-4475.669520859176,780.4480769958521,6.097250601530095,test
2955,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,162,128,-573230.3553623712,-4478.362151268525,1048.5760468750013,8.192000366210948,test
2404,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,10,128,-573242.7916897404,-4478.459310076097,1000.1880908432039,7.81396945971253,test
2765,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,371,128,-573196.6114016342,-4478.098526575267,1000.1880908432039,7.81396945971253,test
891,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,93,128,-572926.479746297,-4475.988123017945,821.5160398368841,6.418094061225657,test
2964,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,171,128,-573230.7802099314,-4478.365470390089,1048.5760468750013,8.192000366210948,test
670,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,271,128,-572801.7896555599,-4475.013981684062,780.4480769958521,6.097250601530095,test
2935,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,142,128,-573223.5317111295,-4478.308841493199,1048.5760468750013,8.192000366210948,test
1122,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,324,128,-572911.8659510294,-4475.873952742417,821.5160398368841,6.418094061225657,test
452,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,53,128,-572834.6376259013,-4475.270606452354,780.4480769958521,6.097250601530095,test
134,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,134,128,-572682.0387735683,-4474.078427918503,740.7719256362939,5.787280669033546,test
2203,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,208,128,-573154.8875703801,-4477.772559143595,953.3119120178254,7.447749312639261,test
