sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
878,-4476.003067871485,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,80,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.88817863175503,0.05755283067403632,1.9496181648705608,0.045533113081541766,1.9920771655287774,0.04155488908117451,2.0206096429335387,0.0396024447124715,2.0461841881747187,0.0353902403915625,2.0746936892498384,0.035837094255514956,2.1029946439293905,0.03964185310309844,2.132363063358519,0.04385188279128468,2.1692646438017884,0.04455697803682252,2.209620788081704,0.05072777825092739,2.2633703289316967,0.06269551753368385,2.3424313478823744,0.08066239440644286,True,test
1573,-4476.716688025958,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,376,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.914864670060132,0.06618488654391172,1.9780828848639742,0.050317097835895164,2.0170964478428948,0.049957448308436056,2.049813709593024,0.045519818919895816,2.0784855735488135,0.040664526199568334,2.110679371386754,0.041451070198589034,2.1423064167685224,0.044042735533729324,2.175636542843288,0.048449669488248734,2.2136544574373316,0.05510689739687063,2.2492395504317253,0.05407648402459706,2.3001755659698433,0.06716952580649276,2.3773494364229415,0.09169715455464805,True,test
2001,-4478.242617421538,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,6,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,2.0572589021201706,0.04549321943411827,2.102142519865695,0.03426328307935084,2.1319870214359478,0.031378119408057056,2.152869017821456,0.026428545056126237,2.170852633423566,0.022588260645719973,2.188178367895801,0.02391578552993062,2.2045386813387213,0.024959978742767133,2.223581605327508,0.025295500713308303,2.24132510756984,0.026870114851372542,2.2611255088189233,0.028098258164074966,2.284212629569498,0.03353724768434813,2.3219773050509636,0.03789543899812492,True,test
2110,-4477.61352847789,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,115,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9186845418253888,0.08323057267896754,2.0095345085266665,0.06366402902512616,2.061267706320396,0.05644296319560367,2.106329627606263,0.059319027153200025,2.1486956093121563,0.05497358568487087,2.19117849071543,0.05273604088633592,2.224607301149455,0.05161805727425669,2.2689903397078655,0.05290902052433973,2.3145777407833625,0.057296483252454386,2.362745779774123,0.0668210067788079,2.4415964597244466,0.08856162907750678,2.5525131138117465,0.1148109923280505,True,test
2357,-4477.703225128333,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,362,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.943296096066516,0.07126283136671564,2.0151833187666237,0.058622929687646506,2.06616617788403,0.05297218372362726,2.1064406215919087,0.05299228411971362,2.146521379894807,0.05197079022238362,2.1849928782853625,0.04954948300044111,2.218934119291057,0.05233212879937844,2.259783403986146,0.053091986754538606,2.307233635649654,0.05994607369542497,2.3504322353546296,0.06797914356487446,2.4276835378952986,0.09104676719918443,2.5314796520539105,0.11546400456118905,True,test
283,-4474.128255454886,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,283,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8397375343606561,0.05777682376904884,1.8986267545914604,0.04435669147893806,1.9315229616695926,0.039889306282424805,1.9572599802363708,0.037924114076068306,1.9817496277711455,0.03414754831369472,2.0083427852323927,0.032918454495238954,2.0341561524493628,0.034039710027290414,2.0618364132581473,0.033650112182199286,2.084478262531719,0.03373290815189551,2.115387431015372,0.0395964191179267,2.15549051943269,0.05249268584338357,2.221783627835299,0.08135076664709096,True,test
3013,-4478.387962099386,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,220,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.983967124552544,0.06855655357095052,2.050894745701183,0.06788396997239701,2.1134282904310187,0.06204743755835008,2.1578962006589704,0.05743328282904614,2.2084049157768186,0.0624346305394108,2.2505547168918065,0.0609079060298044,2.302885366815836,0.06497451464302956,2.3484375688752035,0.06398795092994716,2.405429945208009,0.06782881455881348,2.4585308744847425,0.08051935953463692,2.5419660245887954,0.09974120627890228,2.6663703827106096,0.13736422553109665,True,test
563,-4475.253414427283,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,164,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8779017271654412,0.054156687396113797,1.9344876109775195,0.04027458156690602,1.9697662376309495,0.034226689278277544,1.9974853181941665,0.03129664746777937,2.020248538603318,0.030086722531717805,2.043565417567841,0.028795483182719423,2.0644465127059326,0.0325375994653457,2.0920796224936287,0.03539028626427982,2.1198305428989546,0.037233841923706386,2.151521698196558,0.041193638668061854,2.1877270585562325,0.05198347130128745,2.2518594454595786,0.07536729787599879,True,test
924,-4476.050902762714,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,126,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.9009531967233921,0.05394895675401092,1.955296424801327,0.03777063271611682,1.9862478945857338,0.038416747217448345,2.0194324746432066,0.036043103788428565,2.051141656537572,0.038352414528049474,2.0771530591679275,0.036023853443230086,2.1022145748933627,0.036269278963605746,2.1328981279012247,0.042276483625308066,2.16364596064855,0.04952003259026425,2.1981202244875098,0.05337073813538315,2.2469392617537043,0.06349378617892035,2.3120790794858204,0.07789080826736283,True,test
3127,-4478.328208293694,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,334,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.977351727505483,0.08144786642635297,2.047913784069347,0.06276310953443891,2.102128379349139,0.06019405266325198,2.155777225741285,0.06268609021023278,2.2067102389137903,0.0625319393077645,2.2532049905509504,0.06509097557439208,2.3016140896567485,0.06597316451273712,2.351390263383257,0.0767683945597206,2.4079328150423303,0.0888647706491116,2.4674253500919794,0.0929113998501998,2.547648853753179,0.0934340671456424,2.6587881353533986,0.11120440293179468,True,test
1610,-4477.395219212959,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,14,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9412494387713881,0.07014193789894536,2.0069679568762275,0.053183050590808585,2.0545911638267738,0.04673043429756473,2.092247075936621,0.045080200103384614,2.1223378823682104,0.04126778664399192,2.1508208163367026,0.039395914832342165,2.1823607111333576,0.03643840734040543,2.2096838770478433,0.03765127161792867,2.2415210396658622,0.04339547627157814,2.2791411365222802,0.052263364677851816,2.323419219544455,0.06247164481374919,2.390716832937364,0.07461151191568306,True,test
188,-4474.087156271381,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,188,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8342368203893937,0.056585448418721054,1.8925306695551511,0.04437873519653299,1.9300995805739585,0.035239171239580286,1.956772099620976,0.037049371215710725,1.9796252903897318,0.03571054085164126,2.007356656923755,0.033680502948395925,2.0302419567499745,0.03240290658866012,2.059568128832553,0.03254664022153522,2.086880551949017,0.03788329220472906,2.1186024382083706,0.04417048003642868,2.1626948221701854,0.05315507581360308,2.238729142458893,0.06753461663824033,True,test
2751,-4478.135553238963,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,357,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9693402080550175,0.07666189934829798,2.0434790983699638,0.05613085747832365,2.0937898430747324,0.05087457741361702,2.1341994345241204,0.05005310863804834,2.176525095494975,0.04907815287210158,2.2168807685630183,0.052257626070381376,2.2566893070917313,0.05239291989392891,2.3014181605486193,0.05653053561835537,2.3490506480291664,0.0648199362638917,2.4009808114572393,0.07275458065813878,2.461637766266904,0.0828768358362548,2.5668543282449745,0.115873650486777,True,test
2420,-4478.21660465243,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,26,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9807781669772448,0.06134078141484238,2.050899786001827,0.05547897919476749,2.105580550525662,0.04948661908656377,2.144636308744294,0.04737389501307072,2.181951832173835,0.04470059642644612,2.2139381223694263,0.05020007162462189,2.246537916310559,0.05139225494515769,2.28836842670715,0.054323413402008976,2.3332269113244575,0.055919416075166296,2.3897940965045072,0.058139660868359616,2.463988042216545,0.08106521628891422,2.5676870584627327,0.10585856360109373,True,test
3048,-4478.5022586314935,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,255,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9973324735264733,0.06965103207196693,2.0776434530340118,0.05362994830543264,2.127731697220386,0.05615182964969844,2.1715389132864003,0.05481697420122347,2.212834406978411,0.05464674065980839,2.2534060165447185,0.0557727659279182,2.294156881396032,0.056230844346084746,2.3367761687470505,0.05987316428704965,2.383213849242004,0.06705984726095977,2.4337524488908313,0.07216159851248123,2.499599939860371,0.08847188912227234,2.5891410993831467,0.11295760691294982,True,test
2848,-4478.386477688517,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,55,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9795666289087759,0.08692766196791193,2.056360285159668,0.07949214118296334,2.1233872264727784,0.06200688989794626,2.168136551158339,0.060161473648916206,2.2085583036770773,0.058614510341027416,2.25056703422442,0.06116070318393404,2.2948049588879735,0.058395199622242364,2.3473149820917643,0.0642036866884752,2.4069555275787993,0.08846855350042675,2.469199305162739,0.09773244334262594,2.550093735315592,0.11330001036229935,2.66034146311302,0.12641498234381274,True,test
2715,-4478.123346278161,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,321,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9618822965645242,0.0694143732893696,2.0425770588543677,0.059406910885653204,2.09557007864855,0.06111758364789608,2.1403880739077676,0.06124009480362575,2.1814841011248722,0.054802848304179044,2.2243998270714505,0.054413592280177926,2.2600456410822325,0.053440831006489976,2.299069608984934,0.05544686775750099,2.34621922682147,0.07003013820574644,2.4004199366274346,0.07699471451207647,2.465927106647129,0.08549578032741711,2.5752687944804977,0.11746617143531121,True,test
1290,-4476.668473356256,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,93,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.900295516440092,0.07548961273524495,1.9707854434572836,0.04994087080668322,2.0203203356889365,0.04907766411002642,2.056065099272657,0.047642787060139316,2.089408136841814,0.041807780544841286,2.116594029177902,0.03569822800587437,2.1469311303723284,0.03723661437112689,2.176829802815571,0.04092996511987558,2.205554393627981,0.04447665108013437,2.249928529142076,0.05529718927118758,2.3096674588011306,0.07364398212354804,2.3877221248213583,0.09823343923595583,True,test
2673,-4478.163305121765,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,279,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9757976513918951,0.08657852893555691,2.0512245084352863,0.0648625671597831,2.101582113366571,0.053974747175684845,2.147950818075477,0.053050710262128126,2.1822711654433053,0.048918847836924885,2.218136610819852,0.04830301117602722,2.2511958698862697,0.051960430351661334,2.2905604021853323,0.05945560306406221,2.338908787530621,0.05693797014791042,2.3850509556840733,0.06724005547573442,2.4582092431471727,0.08767602414410977,2.5536944126159353,0.10702645794114661,True,test
1114,-4475.921981560477,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,316,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8720660000709266,0.05405382714563067,1.9385136913418286,0.03773238123365894,1.9775598841484312,0.03440130222864399,2.0110356944939536,0.03421838538603397,2.048282908352432,0.039553723321049596,2.084651429562263,0.039812247823434316,2.10890603528095,0.039049202754490774,2.1427595795841046,0.040966044231308694,2.1775674641333485,0.041548175193584294,2.2208034274253703,0.053337592386949934,2.2704782819009326,0.05829064851506976,2.3465728666567123,0.07928782663511239,True,test
723,-4475.1085455235125,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,324,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.861428874707685,0.05639735194616289,1.9181783090667675,0.04275922471310244,1.9553367804721273,0.040535530425919834,1.9819355053078667,0.03633978610456194,2.0127794036168933,0.041754511122329446,2.0435336117693,0.04110548177504863,2.070811754347722,0.03820859344813163,2.0994145470460235,0.03925737698283517,2.1316537259017467,0.036500900158502776,2.1659106709323392,0.03976070880378375,2.212928905718754,0.05214138867932715,2.282091645871695,0.07584984291083606,True,test
2212,-4477.7513194939465,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,217,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.956476203290134,0.05871352661124851,2.0167785816154615,0.050916282519194805,2.0590207801946976,0.04973970660702467,2.1047513765319144,0.05007087833442518,2.1470517554732074,0.05169615596453114,2.1876880366805995,0.05042589210538074,2.2285973843711613,0.056819878305109504,2.2653115375158057,0.0566717894884317,2.3026820022846533,0.0651671159229643,2.344145884596754,0.07250676292703077,2.402429620444364,0.08151757210378577,2.5035802657010047,0.11492709061278375,True,test
1255,-4476.832654626058,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,58,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9308024852330448,0.05861844955372973,1.9904033627595434,0.037988152292236996,2.0253565863787086,0.03610001204222124,2.0549039285444914,0.03194702119438625,2.083757902314475,0.03150850722190866,2.1116138010627012,0.030537989168560223,2.1379638216099313,0.03163309009592871,2.1680308269733346,0.03946960160322822,2.2011342476909905,0.04910365863455751,2.238079419564714,0.05274123715109076,2.2882888234178713,0.06420504820096591,2.3600716769326713,0.08278352807154944,True,test
2318,-4477.686696494533,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,323,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9401543561563406,0.0802330778308147,2.017773938899526,0.05447188209014411,2.0649867036655456,0.04954330973064925,2.1026912434145597,0.049171511325158214,2.141918447276226,0.04914074105550871,2.1788986245705004,0.05152189098700311,2.2254581717937976,0.055142220673335136,2.2638927623166896,0.0606118301450711,2.305737868696988,0.06447138166844271,2.3567270018045345,0.07324350847541013,2.4211152524954374,0.09710054150556288,2.5270340281793064,0.11016843055302998,True,test
746,-4475.0827844661035,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,347,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.860624347392692,0.06164977889014231,1.9143156974174034,0.05261274731668902,1.957227817506183,0.04365400072477141,1.9926031372239366,0.038896422622952585,2.0189947993779978,0.04004784879868675,2.041380601223183,0.03762374489559733,2.065005027206708,0.04018024739018256,2.093983405673239,0.04253274047822192,2.1304960120336878,0.04629925080426404,2.1649627662609525,0.051491219175480274,2.210547023777437,0.0610536271546246,2.2833475939213974,0.07844427982531177,True,test
3087,-4478.419312692241,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,294,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9735263757143588,0.0870276224097892,2.067057608259618,0.06550730386664093,2.1247682457260657,0.061187593165044595,2.1702658405154445,0.05168263299487149,2.216741941550897,0.04856321021031274,2.255294684713789,0.048875954766124025,2.296380774235806,0.05276605133887468,2.3379819784458227,0.062066665534209205,2.3901091331899593,0.07145979212835839,2.4588468334623315,0.08918363730527185,2.5213365585887146,0.08849312836190637,2.629731524670521,0.12039622374398368,True,test
2275,-4477.671941691266,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,280,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9363953503400988,0.07684597138180667,2.0130851640490395,0.056665887896618715,2.058694689152765,0.04791236168359097,2.1007016116184403,0.05130795310170183,2.144594181016474,0.049530234370008315,2.1804337894859183,0.047583347082584014,2.2136200741708083,0.045189499515733006,2.2590075001739542,0.05207793547057789,2.306166407327214,0.06352187023863148,2.3626678256397726,0.07598075818293641,2.437254061938272,0.09377437047445902,2.5465490268245077,0.11660593005036532,True,test
597,-4475.205784549399,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,198,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8805267382541582,0.05183434501354511,1.9259122123194743,0.039258659181312876,1.960474326299041,0.036541433737357985,1.988545808412732,0.034441645869645196,2.015356822294562,0.03391768549057851,2.042826421520843,0.03317834058586967,2.067505177722672,0.03294272803062309,2.0956748330092188,0.03612395562156356,2.1211467175652015,0.03879638036712847,2.154544087176499,0.04555117281151208,2.1941526606313975,0.051855611562589325,2.2659642850020365,0.07249198573525077,True,test
314,-4474.159382102286,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,314,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8463627891785936,0.05374312985537491,1.8973114902122532,0.03959897669308239,1.9297254315071202,0.035459948057635284,1.9568053971324666,0.033096654778907664,1.9832590517481647,0.03150508038851002,2.005297536054294,0.033896220465412435,2.033246408861829,0.031611835526703574,2.059406552338081,0.033770194922912646,2.0839916297428553,0.0337419671264454,2.1149348854963996,0.038416456069407474,2.15741582577456,0.05321359166117496,2.2192438702173565,0.06886652956958043,True,test
1109,-4475.921651701081,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,311,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8750515614044487,0.05864560337151375,1.939062556277578,0.04646529123567782,1.978169048026103,0.040657436060503635,2.015537814352812,0.039091866532245875,2.051473509795024,0.03932328311014736,2.08525496094453,0.040889150557352656,2.1135249402173635,0.03778310863525708,2.1415129553204886,0.040313067495003005,2.175115980965761,0.0472147626179245,2.212428505271693,0.05705778875467269,2.263529639483654,0.06921674752620817,2.347729507843308,0.08294725080833341,True,test
37,-4474.201205254282,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,37,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8516296869719644,0.045579628611897,1.9033568131019885,0.03598993340586954,1.933944922888431,0.03681403618613488,1.9598745590783537,0.03264073651579313,1.9834265065709458,0.03093405154055217,2.0057956772657075,0.030324563752050306,2.0283824776310473,0.030053848275690593,2.0525354278378325,0.031826342450223505,2.079987542315359,0.03450658895203195,2.112600307733395,0.044506210124796504,2.151104652365973,0.05399629235124275,2.2195084459921786,0.07917328056656706,True,test
425,-4475.26511507773,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,26,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8899813463153279,0.04856870122124637,1.9363658056998077,0.035309013299559475,1.9687422619658448,0.030859262145708753,1.9933662127495873,0.030464727559548724,2.0188777429431575,0.03233856005386985,2.039665759079229,0.031632451571913946,2.063711678751954,0.033465950184639964,2.091646211260631,0.03499032214545392,2.1194391152846217,0.03997036422830815,2.151479975795863,0.045793931937422934,2.197216085483232,0.06216109193802383,2.2699094654725718,0.09187522332000991,True,test
3084,-4478.4452348623145,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,291,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9756367793360026,0.08477341990155379,2.0718478520757797,0.06338825559249739,2.1299524970331154,0.058338902971162135,2.1759053037888307,0.05087316638948567,2.216175242563923,0.046563888656563,2.254639359761688,0.049461873893998164,2.2934691702845624,0.0542549854358047,2.3360716802754564,0.058958236713515653,2.387492142542986,0.07551846783386601,2.452468155499608,0.08624831800167511,2.5179654251704937,0.09017877362796245,2.624630204204862,0.11586611623657352,True,test
879,-4476.005873885163,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,81,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8894220640423103,0.0560300379171822,1.9492977382633383,0.04467841122502995,1.9913428696687845,0.041445039621274576,2.0204980815617852,0.03877348822362798,2.045778999207714,0.035898115602257696,2.075194867828337,0.03641904007086004,2.1027412607571434,0.039441541089262164,2.132192188428826,0.04449446916470869,2.1697413350151833,0.04536744324849488,2.209269129248442,0.0509599200339944,2.2620803526184874,0.06169486747988219,2.342273762871783,0.08067882839170033,True,test
1997,-4478.370682190043,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,2,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,2.1311936248613126,0.020611953099882018,2.151110894483388,0.01557814727870228,2.1643702273813257,0.014353999672994104,2.1736977794690686,0.011913887074097716,2.1816735538155756,0.010328709638589067,2.1895855586691946,0.010728941394383167,2.19678695433306,0.01115697824653077,2.2055016191658185,0.011293398691867837,2.2132281325222007,0.01201697638998381,2.222199173286665,0.012513759873739663,2.2326297118802163,0.014949519088044943,2.2494327515764145,0.016983198568432105,True,test
2791,-4478.193838422767,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,397,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9700685836209644,0.0869639997949192,2.0618000205948244,0.06543664219048517,2.1113051009971975,0.05335397216322,2.148795162785275,0.0493738953663577,2.183632168196004,0.05124208011422245,2.2235937249218742,0.04423268849099042,2.2604750917028587,0.04618473885685549,2.294249438417304,0.045346043626809246,2.3349494948040945,0.05165559290519617,2.381973204525364,0.060412750467779386,2.451093651470896,0.07966948435297141,2.5450658899552323,0.10573330095299972,True,test
2519,-4478.081578185641,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,125,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9551398072102038,0.0815047813756787,2.0382090913204918,0.06149888980433216,2.093292834753647,0.058440648466813634,2.134103804723602,0.05969435687731558,2.1739054921478154,0.05904032145228917,2.220022313050549,0.05142621193330719,2.2591889147446764,0.05551417174033531,2.3046970201612362,0.06447384088387437,2.356723008791013,0.07111978102455904,2.413546881113323,0.0809867752265443,2.4782553768806292,0.08725995853251388,2.5824018645512177,0.11384351481706868,True,test
2500,-4478.133382945976,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,106,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9642655774853457,0.07458716156300833,2.0422873243904878,0.059206404362330656,2.099561452031857,0.05128110222357015,2.1403655240151416,0.04519391584735111,2.1776760850799404,0.05517731793029655,2.214134749915469,0.051789670722551875,2.2564035855788207,0.05034991507320989,2.297401731965567,0.05013359268236554,2.3422887165021957,0.05771985604337502,2.3967424997387203,0.07020973174154323,2.4757646301609078,0.0959990149987988,2.5962834336499885,0.10564677677778352,True,test
914,-4476.068205366991,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,116,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.894470615007083,0.05655163066013816,1.9566728525783843,0.04650604592666403,1.9934055969741733,0.03818338436488763,2.02090302730084,0.036754574291004725,2.0510833763419454,0.03924459888367011,2.0756587815583103,0.035305843191178465,2.106152418932445,0.033240394576792384,2.1367183920289823,0.03543217183513445,2.165179259061781,0.03680719815247984,2.1950527294671955,0.04230084593000096,2.243958386768744,0.05988625666000998,2.30220037508976,0.08107626436661476,True,test
653,-4475.136101905261,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,254,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8654590351501563,0.05676292494834218,1.9202623437439341,0.05077377012012279,1.9586377051187118,0.04425591749542938,1.9933540399274796,0.039285425655800184,2.0205097092523276,0.035688446223705525,2.043833531957512,0.03478383719882619,2.0680960436086417,0.03578617683950614,2.0968292840620313,0.036858424664170795,2.12651234253309,0.04152002198885825,2.1571540757161594,0.044535186271136014,2.202606381459846,0.05524231064686168,2.273861298178546,0.07405715756987481,True,test
