sample_index,source_file,source_name,frame_index,phase,E_per_atom,split,predicted_E_per_atom,abs_error
2439,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,45,fcc,-4478.068291402635,test,-4478.064866195592,0.003425207042710099
2968,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,175,fcc,-4478.346549725584,test,-4478.3491400712055,0.0025903456216838094
1717,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,121,fcc,-4477.3496400372105,test,-4477.3456192562,0.004020781010694918
728,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,329,fcc,-4475.167586323926,test,-4475.156661932684,0.010924391242042475
3035,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,242,fcc,-4478.470926694382,test,-4478.456000384528,0.014926309853763087
1418,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,221,fcc,-4476.704580216644,test,-4476.6976303183865,0.006949898257516907
1281,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,84,fcc,-4476.69663132754,test,-4476.72046729783,0.02383597028983786
1110,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,312,fcc,-4475.926139444317,test,-4475.925154550478,0.0009848938398135942
2542,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,148,fcc,-4478.214106309178,test,-4478.212560299303,0.0015460098748008022
2713,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,319,fcc,-4478.127455144302,test,-4478.125972494825,0.0014826494771114085
1748,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,152,fcc,-4477.322097412092,test,-4477.322181753204,8.434111168753589e-05
1462,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,265,fcc,-4476.690812981541,test,-4476.690404205484,0.00040877605715650134
1282,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,85,fcc,-4476.684959963347,test,-4476.721111236025,0.03615127267767093
1460,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,263,fcc,-4476.678619513759,test,-4476.67579052305,0.002828990709531354
1533,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,336,fcc,-4476.694701897836,test,-4476.688762034698,0.005939863138337387
776,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,377,fcc,-4475.124461585433,test,-4475.122845325743,0.0016162596903086524
1173,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,375,fcc,-4475.965629660022,test,-4475.971091895247,0.005462235224513279
2054,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,59,fcc,-4477.804510520273,test,-4477.801514484157,0.002996036115291645
727,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,328,fcc,-4475.163043930446,test,-4475.153458250228,0.009585680218151538
989,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,191,fcc,-4475.919927285786,test,-4475.9035690097835,0.016358276002392813
1448,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,251,fcc,-4476.6708231678585,test,-4476.672153065978,0.00132989811936568
2174,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,179,fcc,-4477.799555344949,test,-4477.796600463842,0.002954881107143592
1376,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,179,fcc,-4476.676169508983,test,-4476.675423965383,0.0007455435998053872
538,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,139,fcc,-4475.130610783621,test,-4475.125616469599,0.00499431402204209
2706,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,312,fcc,-4478.131123410272,test,-4478.130155840907,0.000967569365457166
124,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,124,fcc,-4474.146677127413,test,-4474.144284685027,0.0023924423858261434
276,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,276,fcc,-4474.13540305477,test,-4474.137875738382,0.002472683611813409
3180,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,387,fcc,-4478.408102969211,test,-4478.406630057605,0.0014729116055605118
1515,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,318,fcc,-4476.639346637308,test,-4476.639895448185,0.0005488108763529453
2243,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,248,fcc,-4477.720245814147,test,-4477.723341240147,0.003095426000072621
1652,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,56,fcc,-4477.324561109724,test,-4477.325949522793,0.001388413069435046
1444,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,247,fcc,-4476.664212335949,test,-4476.664064643552,0.00014769239714951254
1735,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,139,fcc,-4477.348392518463,test,-4477.333327336082,0.015065182380567421
3126,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,333,fcc,-4478.335062815258,test,-4478.337715420399,0.002652605140610831
1544,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,347,fcc,-4476.7152367151875,test,-4476.709044698171,0.006192017016473983
463,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,64,fcc,-4475.20158893421,test,-4475.195589899425,0.005999034785418189
2940,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,147,fcc,-4478.299227568084,test,-4478.299806084703,0.0005785166194982594
3141,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,348,fcc,-4478.391173303357,test,-4478.3998283910705,0.008655087713123066
2859,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,66,fcc,-4478.4334998160375,test,-4478.430535522991,0.002964293046716193
719,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,320,fcc,-4475.038554118368,test,-4475.056850797062,0.018296678694241564
3185,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,392,fcc,-4478.419203869019,test,-4478.411366362231,0.007837506787836901
2838,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,45,fcc,-4478.408139089137,test,-4478.403993320362,0.004145768774833414
2927,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,134,fcc,-4478.30268282311,test,-4478.310198131759,0.007515308648180508
2376,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,381,fcc,-4477.680137144226,test,-4477.683895877759,0.0037587335327771143
582,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,183,fcc,-4475.204583932027,test,-4475.205528785465,0.0009448534374314477
2770,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,376,fcc,-4478.104400631263,test,-4478.101359806742,0.0030408245211219764
2412,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,18,fcc,-4478.184188734876,test,-4478.187289393832,0.003100658955190738
3140,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,347,fcc,-4478.380842637776,test,-4478.385292238472,0.004449600695807021
2014,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,19,fcc,-4477.800115978159,test,-4477.795307662842,0.004808315316950029
1136,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,338,fcc,-4475.980079913669,test,-4475.977753368219,0.002326545450159756
1749,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,153,fcc,-4477.3244945226115,test,-4477.322272869937,0.0022216526749616605
3113,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,320,fcc,-4478.392460286055,test,-4478.392807645789,0.0003473597334959777
333,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,333,fcc,-4474.176855270932,test,-4474.175406749755,0.0014485211768260342
2702,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,308,fcc,-4478.119552879145,test,-4478.119828438722,0.0002755595769485808
1826,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,230,fcc,-4477.313971761651,test,-4477.318193931204,0.004222169553031563
880,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,82,fcc,-4476.007524421545,test,-4476.005860178526,0.0016642430191495805
192,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,192,fcc,-4474.10194062345,test,-4474.109860609214,0.007919985763692239
2385,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,390,fcc,-4477.612611840031,test,-4477.614584994192,0.001973154161532875
2035,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,40,fcc,-4477.738054042117,test,-4477.752486279855,0.01443223773731006
722,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,323,fcc,-4475.089858955584,test,-4475.0903028202665,0.00044386468289303593
9,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,9,fcc,-4474.257073316569,test,-4474.218127860616,0.03894545595358068
1695,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,99,fcc,-4477.248204163117,test,-4477.255331698053,0.007127534935534641
3174,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,381,fcc,-4478.363500693913,test,-4478.365660420837,0.002159726924219285
2823,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,30,fcc,-4478.546152152229,test,-4478.541480192908,0.004671959321058239
2132,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,137,fcc,-4477.768592160384,test,-4477.767734309387,0.0008578509969083825
69,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,69,fcc,-4474.20055963545,test,-4474.204350889678,0.003791254227508034
1692,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,96,fcc,-4477.25191488629,test,-4477.25589178041,0.003976894119659846
29,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,29,fcc,-4474.094183173887,test,-4474.10114815061,0.0069649767228838755
1458,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,261,fcc,-4476.672780968622,test,-4476.674571669123,0.0017907005012602895
2230,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,235,fcc,-4477.777704764607,test,-4477.772307376219,0.00539738838779158
1262,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,65,fcc,-4476.711463040175,test,-4476.718672970101,0.007209929925920733
1446,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,249,fcc,-4476.669271813791,test,-4476.669187270437,8.454335420537973e-05
2484,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,90,fcc,-4478.109241221141,test,-4478.109578697086,0.0003374759453436127
1964,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,368,fcc,-4477.2753717643145,test,-4477.275328590727,4.317358707339736e-05
1974,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,378,fcc,-4477.257435273989,test,-4477.26479968057,0.007364406580563809
2088,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,93,fcc,-4477.6931242267665,test,-4477.695399863558,0.0022756367916372255
259,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,259,fcc,-4474.138302626721,test,-4474.135281330985,0.0030212957362891757
1015,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,217,fcc,-4475.956248735589,test,-4475.964230957109,0.007982221520251187
999,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,201,fcc,-4475.893554945849,test,-4475.89210302939,0.001451916459700442
1790,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,194,fcc,-4477.170012522823,test,-4477.188425307928,0.018412785105283547
1174,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,376,fcc,-4475.955984337645,test,-4475.957568647659,0.001584310014550283
2688,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,294,fcc,-4478.132813371274,test,-4478.135127265592,0.0023138943179219496
641,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,242,fcc,-4475.144453945931,test,-4475.151431833647,0.0069778877159478725
536,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,137,fcc,-4475.147938476583,test,-4475.139972539732,0.007965936850268918
2226,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,231,fcc,-4477.77688915327,test,-4477.77083005211,0.006059101159735292
2712,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,318,fcc,-4478.129241867293,test,-4478.1271003612055,0.002141506087355083
1702,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,106,fcc,-4477.246004621079,test,-4477.248269893649,0.0022652725701846066
543,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,144,fcc,-4475.078226237936,test,-4475.085179511503,0.006953273566978169
1118,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,320,fcc,-4475.891806751417,test,-4475.905365971623,0.013559220205934253
1773,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,177,fcc,-4477.202276672061,test,-4477.204192234697,0.0019155626359861344
2518,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,124,fcc,-4478.083572138216,test,-4478.084615930102,0.0010437918854222517
1590,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,393,fcc,-4476.685391741077,test,-4476.682266132194,0.0031256088832378737
2188,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,193,fcc,-4477.781334736928,test,-4477.7846225897165,0.0032878527881621267
228,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,228,fcc,-4474.131492947608,test,-4474.124006208256,0.007486739352316363
2517,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,123,fcc,-4478.087084337321,test,-4478.088710097982,0.00162576066031761
3101,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,308,fcc,-4478.385699120804,test,-4478.388989208376,0.0032900875721679768
2293,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,298,fcc,-4477.686449662813,test,-4477.687175447821,0.0007257850074893213
1366,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,169,fcc,-4476.644517152486,test,-4476.652011573884,0.007494421398405393
235,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,235,fcc,-4474.159738510855,test,-4474.15429594756,0.005442563295218861
861,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,63,fcc,-4475.938186631765,test,-4475.939736649218,0.001550017452245811
1014,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,216,fcc,-4475.945710794715,test,-4475.951597762479,0.005886967764126894
2941,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,148,fcc,-4478.297540201729,test,-4478.297881914526,0.0003417127973079914
3134,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,341,fcc,-4478.320771780107,test,-4478.342099677357,0.02132789724964823
2521,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,127,fcc,-4478.081635394391,test,-4478.084682289088,0.0030468946970358957
2587,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,193,fcc,-4478.158197798653,test,-4478.150174771672,0.008023026981391013
137,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,137,fcc,-4474.0501957558,test,-4474.056536474617,0.006340718817227753
2048,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,53,fcc,-4477.754431948223,test,-4477.759140393604,0.004708445380856574
621,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,222,fcc,-4475.1169259894505,test,-4475.119556696929,0.0026307074786018347
446,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,47,fcc,-4475.3101247127925,test,-4475.3058305304885,0.004294182303965499
1182,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,384,fcc,-4475.974879668988,test,-4475.973673159605,0.0012065093833371066
599,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,200,fcc,-4475.192574952129,test,-4475.189068490867,0.0035064612620772095
2538,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,144,fcc,-4478.204545584448,test,-4478.190374968047,0.014170616401315783
530,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,131,fcc,-4475.1595625493,test,-4475.1510218890835,0.00854066021656763
245,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,245,fcc,-4474.099774482324,test,-4474.110278788863,0.010504306538678065
969,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,171,fcc,-4475.985066210953,test,-4475.985300998944,0.0002347879908484174
242,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,242,fcc,-4474.104941568443,test,-4474.103925646774,0.0010159216690226458
1098,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,300,fcc,-4475.880643804335,test,-4475.882301087052,0.0016572827171330573
1603,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,7,fcc,-4477.693601012767,test,-4477.808162818955,0.11456180618733924
1549,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,352,fcc,-4476.700875601152,test,-4476.69975141462,0.0011241865322517697
1334,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,137,fcc,-4476.701961481077,test,-4476.703744455377,0.0017829743001129827
1837,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,241,fcc,-4477.315752189883,test,-4477.313391368723,0.0023608211595274042
2062,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,67,fcc,-4477.805979500373,test,-4477.796728527659,0.009250972713743977
2658,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,264,fcc,-4478.139712513134,test,-4478.136056496082,0.003656017051980598
634,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,235,fcc,-4475.149633650266,test,-4475.145682162576,0.0039514876898465445
616,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,217,fcc,-4475.098087223775,test,-4475.111095577852,0.013008354077101103
1256,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,59,fcc,-4476.812982133277,test,-4476.803901158872,0.00908097440515121
1139,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,341,fcc,-4475.988300434056,test,-4475.987987035175,0.00031339888118964154
2552,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,158,fcc,-4478.2220501758675,test,-4478.220176213954,0.0018739619135885732
648,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,249,fcc,-4475.124824078298,test,-4475.126165209491,0.0013411311929303338
53,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,53,fcc,-4474.101687458706,test,-4474.10854032138,0.006852862674350035
1187,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,389,fcc,-4476.015389589929,test,-4476.0118917288855,0.0034978610437974567
2903,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,110,fcc,-4478.366194823088,test,-4478.361721968083,0.004472855005587917
1196,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,398,fcc,-4475.969508465587,test,-4475.970090368857,0.0005819032703584526
1482,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,285,fcc,-4476.8575630210635,test,-4476.851365353854,0.006197667209562496
1866,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,270,fcc,-4477.192714049976,test,-4477.1988396202205,0.006125570244876144
1100,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,302,fcc,-4475.877772091103,test,-4475.879686597403,0.0019145062997267814
2880,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,87,fcc,-4478.3362332163,test,-4478.335182562659,0.0010506536409593537
1269,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,72,fcc,-4476.709581945759,test,-4476.7179276094685,0.008345663709405926
149,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,149,fcc,-4474.134529799938,test,-4474.139524380553,0.004994580614948063
1952,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,356,fcc,-4477.269987754555,test,-4477.273406865423,0.003419110867980635
1943,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,347,fcc,-4477.255946220176,test,-4477.258264961946,0.0023187417700683
332,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,332,fcc,-4474.178318853399,test,-4474.173837943854,0.0044809095452365
984,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,186,fcc,-4475.975780844192,test,-4475.962500893426,0.013279950765536341
2509,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,115,fcc,-4478.137499038016,test,-4478.128724818479,0.008774219537372119
503,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,104,fcc,-4475.304475484494,test,-4475.2974532406115,0.007022243882602197
1601,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,5,fcc,-4477.784907527073,test,-4477.812061266456,0.02715373938281118
320,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,320,fcc,-4474.135868012322,test,-4474.138639297863,0.002771285540802637
1916,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,320,fcc,-4477.309401631692,test,-4477.306108373541,0.003293258150733891
1203,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,6,fcc,-4477.143524641853,test,-4477.132287688691,0.0112369531625518
1364,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,167,fcc,-4476.636482577279,test,-4476.640776203527,0.004293626247999782
1093,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,295,fcc,-4475.895803515152,test,-4475.893562427771,0.002241087380753015
